longitude,latitude,fire_risk_prob,risk_cat,temperature,humidity,wind_speed,precipitation,elevation,slope,vegetation_density,drought_index
-100.99670445563753,44.0085336728811,0.09,Low,24.11626712473604,35.32406395820991,16.786935442052428,0.8884054727022292,1899.6458805349098,4.569795935028817,84.60844410911206,2.4260506185301782
-92.4385892384467,39.26163176646482,0.03,Low,29.254575617849646,64.54374490275092,5.057772478393881,0.5473128566410383,25.01730001202351,23.978842509127787,17.974959274926672,3.3337591323512386
-95.57815543169934,39.80140104296406,0.0,,19.261800860898813,51.82447597378507,1.4200040623476622,0.7539202102330207,1346.5718890624255,26.191450029791053,69.49622577347111,3.913053261621867
-115.91504174366115,43.26672198690964,0.0,,17.031047445295233,84.1200495235377,5.763495229478348,2.425655254752453,1356.1250434873923,33.72060133153837,67.38321212503939,2.6380028872480796
-95.45962173851252,34.442898558346265,0.01,Low,24.486062764115136,40.49181226888406,0.512556061536031,1.133338358623104,914.3522919251245,41.80265117134755,80.0692716740985,0.5817200900174027
-114.2528491709238,40.72557369303744,0.02,Low,18.713456949254297,39.23407042417978,13.728569044808216,1.1830874702263627,483.48156488047414,12.710143859943624,88.24020162312122,3.2885947171356147
-80.3556331017144,35.60683678764455,0.07,Low,17.282591854032177,47.75272879316701,15.926060689567766,0.9283848589174335,403.04808689023366,2.476939881669027,77.36598342173764,1.8527325522180544
-81.25916279383743,33.445150858053644,0.28,Low,41.47877605783673,52.46850539197872,12.944695282081593,6.8442089179927335,176.89531810664084,28.258854170571222,2.8612334025971076,0.5276901340499696
-95.30589461703138,35.6948129082519,0.0,,6.104592690544692,54.5979639180523,8.833031401841861,2.4254513960536332,1129.55644816307,5.270217873230979,14.451250758755075,2.173627113750936
-103.76659589937412,38.36371043918986,0.02,Low,18.66410484506187,65.64982422865981,3.257573019549791,0.1547059315478053,489.7417896718187,38.78455572959259,41.69108205342773,0.19614210230561557
-116.57726607567476,41.9861475859732,0.03,Low,26.594625068041292,55.395140101157835,15.40362159044179,0.7280578125549001,1316.3648077455066,44.45414944756115,17.583370026402957,2.014900798334509
-90.15236685510854,45.57892554378215,0.02,Low,15.06406996068552,10.773803107753537,5.057365622114541,4.3874174044418375,2205.2372595021507,42.77171525336511,37.924179686681434,1.227298294773627
-101.19443163151705,49.41605976837083,0.29,Low,29.24066861518451,22.374024250233013,21.068202411822963,1.8036386805558062,1656.2864589085154,2.9109839066482044,22.031357458420807,1.431516315050274
-106.57421016798118,31.61474356800027,0.03,Low,6.249926125280638,23.21903121683207,12.355804260046675,3.898989741466986,1459.6203690296613,27.773120701391186,55.656199754497656,1.3936447898689028
-94.61388667863305,46.33537033087947,0.06,Low,28.332305349900217,34.04236397737176,2.703178145273234,1.4106956105760906,1624.1676096723959,42.304515722234505,40.57821864685383,3.9955842804689916
-83.54569770032006,46.10461478693745,0.09,Low,17.93293231626994,69.50101394023122,22.694251743532373,0.321264380450176,2823.8007843844744,20.080391689819876,35.727356993421054,3.165846048747831
-88.0740127627626,33.99353912915441,0.06,Low,13.297192936032252,89.81612334468193,51.94200836326113,4.087072829577056,829.9151921680111,27.24281396968387,38.22852106568397,1.6374573714988654
-110.24461653413285,32.472324836268555,0.02,Low,29.806085933473472,66.02444738515808,1.1591548830761034,0.2889967139577264,155.33050088888876,13.244524803315004,10.727663037140411,2.160984903657734
-94.69478318430544,41.638272972140484,0.16,Low,19.40453714710531,32.99039322044547,22.989461315333315,1.4438568094410784,1946.6141358518312,7.299724353461563,47.28257235896655,1.3494173879527231
-99.01769878377775,47.234798050653325,0.0,,22.689305225423197,78.96406855809022,6.055898279337618,1.5467815696681952,2105.8281638786357,20.883327177218856,98.08498802737822,2.1664842908988104
-119.82324295016005,48.39647670830122,0.23,Low,21.82284903243766,20.548159171471756,5.767387243755305,10.453079660489724,566.9439572335549,10.684353758741384,51.774096782142244,2.067220428308663
-89.22845240986567,36.25602047459502,0.04,Low,20.956025768160387,26.263164434876494,3.935388984121627,0.698905449616772,2472.4671556435896,21.962957827447553,62.07178156972202,1.48964561599377
-80.70666933719218,48.586137185500014,0.0,,17.162464788755717,15.672633786547339,3.2824815509600564,3.9152756637362893,1770.9320270791518,10.727328416836277,81.33400718529516,0.4710349431877745
-89.76192388221314,39.61737749835818,0.0,,10.237374559982207,84.52621224148612,9.092862195824939,7.376197564349917,969.7465669932566,44.333589956668845,8.75427188413569,0.09815738762163262
-90.78279403795847,32.527110360287196,0.01,Low,24.014118677157384,71.2863999294577,3.780204849731149,1.1108255685769148,2927.3698982570636,0.9633930837807142,85.69900254481962,0.07137660177547689
-109.27094338765376,44.43718663101568,0.17,Low,5.826511139897011,37.05732137460045,22.02776283113554,4.821071479260701,2625.043042089522,25.691605120776245,19.260809548214,0.7114828414050227
-108.07069889818693,41.6827062455292,0.0,,20.28961694381677,69.15343309326926,5.0960877146422074,1.205021875874048,1272.761977448576,28.740977587100478,99.89882590425094,1.584791019174113
-103.11275221438162,43.73226291937352,0.02,Low,18.534271157574736,29.317138255937287,18.206357636396337,5.027319815498425,1286.3688227446507,9.131733181083547,75.07507661056276,1.7170784469024234
-101.37433131638493,31.04373259744765,0.02,Low,16.894713701783736,38.63742604477324,0.4365756908024822,2.7570102590214858,200.558296516545,1.4366752840880177,12.245943939217108,2.763864218489095
-99.96926668424639,38.716542266941865,0.0,,17.690437242845267,85.3808938926849,1.5940007931382807,1.9875694369415213,546.458677138793,19.89222370830427,61.01256759396899,3.8641326692753286
-100.76786445309517,43.1654519943323,0.14,Low,29.271943618716847,47.70945245611925,47.06168616877853,1.2197899489418471,1191.4123287853467,14.949670274091497,83.28410490899381,1.7013562640857582
-114.25464785806233,37.41298657320873,0.16,Low,30.568747223681456,53.03677053152792,8.192471496434921,2.3481736596210605,2011.9460180038777,40.94705471791088,91.39976181509816,1.7042936930420378
-95.40018489289487,36.69166843252371,0.0,,18.439027639943586,48.804213447637814,11.186076714640945,0.31084901099900714,363.4371418022314,4.062025029736241,22.16005990976314,1.1400917268142075
-109.6469307513482,49.968225224715624,0.06,Low,34.53136633913245,69.88471885365414,3.684989038321334,0.7038827793372628,2793.178907468066,40.464939317649204,85.58939006715111,0.028407962144314514
-98.74931378065222,43.825853179177926,0.02,Low,22.095585179888506,25.328268601482584,14.659209681872463,1.2477284113993155,1446.8549571661188,23.344605046627933,12.689291335668518,1.078581083707593
-87.52076178096306,43.53006226452863,0.07,Low,35.287689914234804,42.08078558183735,0.018654774943824826,3.54849381875114,516.7619830807683,19.407469832155336,74.86001379122423,0.8987162117991363
-108.61880026433971,39.95178529963276,0.01,Low,24.34589766404606,73.732669907987,4.670755239460739,0.7017268417716973,2422.2755506258222,31.03323294518199,43.40686893627883,3.3139595708521106
-87.53873837875433,33.87693246864322,0.05,Low,18.053996308368554,33.92641693243291,16.912107605556358,1.7858951369776033,54.26804556289766,32.6757034184752,39.614639435014254,3.17331957994854
-92.00429410582126,49.261788957013096,0.09,Low,21.943675575932044,23.669634707078036,6.997674253306343,0.20481376289719924,2766.7136459865606,32.05906435793148,43.94229290076896,3.0097933064090636
-108.46868535480915,40.08741324296268,0.06,Low,26.15026079147417,71.60243749612133,16.80778032176753,0.16866942989950048,1858.8773576782496,38.26901277532393,39.008463378815485,2.5327552618330973
-116.1780178785007,34.74941678315039,0.16,Low,21.002294885569427,23.006904941049086,18.58340613782346,1.3373366934124602,2218.579178908463,21.2830559808955,79.11827498004091,0.6071681553605965
-117.61765753752222,42.385182938729116,0.0,,21.385372333060143,81.39409420288315,3.1964467946749964,2.762650403545148,2768.9092945299813,10.14234330939919,58.091281879039855,0.46431352507796975
-108.77920258100981,36.394832630368484,0.0,,6.267598881808482,43.26672402144237,6.040373527931129,3.217005737794646,1113.6781387108826,14.237356115929554,25.24082665125872,0.7300438410545484
-115.7333551747717,34.38155279602623,0.0,,8.744559664379391,47.500084834753125,13.98926874522165,2.4350686106452306,1956.5860445748056,44.482691558750645,26.23820942107914,2.7598773174010844
-119.19238129307116,40.095830904308286,0.37,Medium,11.605106334713412,31.688940954834372,41.96740631831545,1.2083484551480559,2741.359612035974,39.49097133247357,47.90429441481952,2.3257316395182044
-97.69034464611192,40.80096483065525,0.41,Medium,33.970661968871326,42.56679782523079,6.5168315217308415,1.6456627237075896,2532.3322332294942,27.874427393294148,72.89860449503333,3.0781507960579715
-89.54854849865103,46.30078032164745,0.05,Low,24.553934678169988,50.87444612753181,5.4084086419568065,0.8267849563002914,133.5817860616121,0.05934514616943165,75.3364318445999,0.8776888369485776
-83.5023564476778,39.82150708754179,0.0,,20.023274765709605,60.220566180927726,3.4260930457015606,0.15090441078727634,259.0403332652018,24.55906194690158,68.72209050249158,0.007837356259608352
-89.57572109936737,49.75158288434129,0.0,,22.69413601476387,58.26258555604707,1.365084060713665,0.08008541138584774,92.53313320716006,42.70368347786567,77.98532329896112,3.7992993965826294
-108.55000990196893,48.01122870004579,0.18,Low,21.13977202129302,71.05518965755958,23.606500996621495,3.5260576315351106,2763.739158333154,5.772047328139371,56.248142620683986,2.587990253239516
-117.26668475064467,49.18210184159378,0.0,,21.212401633969066,63.66861626645563,10.380045440195001,5.239882881429295,1786.9618222309093,17.422861532289474,95.77981575704624,1.0003282773753486
-93.10961124852409,34.75885692218691,0.18,Low,27.434750771367703,59.845682672201534,38.241854300508116,1.9497585861951532,2833.752812068023,14.255441985343907,70.95597133146873,1.292552223917498
-118.2450915112911,48.31565013892612,0.02,Low,16.934903709744177,64.00415346335903,22.545612914378204,1.0125616075507688,974.3032526585738,19.995403081466335,0.15549147102172922,0.30154255822257614
-113.62206497317909,33.884833467974225,0.99,High,51.44343347017035,17.121289978711694,10.944731996643215,0.22542664841042792,1208.9193905513803,28.609243644567783,38.08512092698323,2.379345660937642
-110.57546944811045,35.86272198565454,0.01,Low,22.76537214674149,80.14783986011652,5.148120738703707,0.8179189634875775,1492.0181505135247,0.3116409622134092,90.49697584412114,3.425384553930723
-108.5616212045206,42.410609729921426,0.06,Low,25.0855608082435,38.96446801379931,22.592445097019603,3.0795389220287355,2901.9294757309285,33.32023063135465,34.69805036851938,3.8990737814498293
-96.8280745152444,38.07319431772741,0.72,High,52.03027564405083,55.29528699179255,9.378752068854979,0.4422002965700979,1512.1047743269157,15.615038876646501,55.50303671258191,0.631297370493725
-105.7969714766885,45.551238524217595,0.98,High,38.252760904370376,68.48286066626486,0.28722830511955993,1.1063706481627589,1348.5445057117313,43.58303530729878,83.2225042945403,2.039203324524653
-85.07808977577912,49.79613031630369,0.04,Low,28.06389482073414,86.88995214813738,14.60079870510989,0.6952408712214939,454.05399234080255,27.44284370232314,66.95186259475616,1.573351001204066
-115.46345359844285,45.41261966737942,0.41,Medium,37.35811620006939,47.7474379870091,8.99141665514911,1.343534991896749,915.1784747560565,22.75296859118052,20.24248126961845,2.1755074818698112
-106.31945719732022,40.471872550403255,0.06,Low,17.291863693859106,34.95101473719582,8.310898032377324,0.4666936750680783,1499.159403262528,3.0106808084444148,25.577581639015744,1.8675217387073988
-105.35853653824131,30.931275958145687,0.0,,21.36868353182922,84.08490982294023,1.9796193724714866,2.54028994232262,313.21348126935436,41.65302274233015,35.83154765847868,1.7844534489789208
-114.2163918147699,32.71069018068686,0.21,Low,36.95480650825479,45.58634060783672,1.0347981967129267,1.3072066917864706,771.89108462698,14.31644221890211,20.907431212944793,3.9259101359914617
-108.83240233177571,43.84968912565715,0.0,,1.0892143471604072,79.24600501576967,5.250666498847091,1.641588486895273,2237.3202925330575,41.97189398189219,25.970883132898614,3.0044196007101722
-85.40035127386807,47.360602666460935,0.11,Low,26.70865438127942,28.491227360787814,19.48610793099239,2.5685061927192407,2277.9547080924385,16.835178689607588,92.79186849970387,1.0152629964875755
-82.56912415193206,32.08504829766859,0.15,Low,22.21627032392106,58.752633359704376,22.91573113008881,0.07733077845448548,2051.0758408250485,8.97850030956683,26.718802368507898,0.5510655664146809
-117.57200523423545,36.13952129887191,0.0,,24.64992389993764,83.1623010909491,13.813807618268534,2.7435486570135112,1288.1335779080434,38.982846614815124,60.182572682843606,2.371807014547631
-91.14702427417961,33.71254386641412,0.12,Low,31.42722759867544,81.4234685136528,9.067191506329532,4.340895896733611,302.11235240164325,26.73227171730815,9.341035135277153,3.5227598617865614
-108.94331812782266,49.80537393780119,0.02,Low,4.325578999601234,27.841011312950243,1.9568302069282963,1.5472907938027203,1210.9694817456036,12.951011494759896,3.532498615831692,0.6987886396513092
-111.99521442197306,39.380551256932044,0.0,,24.404746439382,74.05542407333849,10.318333052568562,6.523879579279084,2219.0473786135203,29.69292592298299,28.086614157226098,2.6521329348433964
-113.54831581702227,40.071165477534,0.01,Low,22.311113094451695,64.52280001667766,14.548921490229853,1.6400898936489379,2507.152859388072,29.02297837918827,95.70061046710646,1.7486210642999485
-84.51806197473502,34.0475279458841,0.04,Low,29.21716933003097,89.31033747586365,8.410642431127435,0.20548153346432413,1246.148623746616,7.640369159547352,77.21184660798502,3.3219401371764534
-117.02205913539456,39.799096467907184,0.22,Low,39.8911310832829,65.08097507276504,23.694596337830898,6.409538399196115,2456.650838583398,15.283397503482048,59.618414757964935,1.9876204491003033
-84.44791177880059,37.06377264045986,0.0,,20.703650214724913,81.70916496648773,7.989242295769038,1.0896805666657348,2318.6045359098716,23.324327579657663,52.9810316864313,0.4371932021457723
-115.50937349015415,31.300045985998793,0.05,Low,21.72193540123477,53.375651590885894,8.06580955993235,0.3198611792833133,2805.5728234946973,39.52505779554279,43.06467047140872,1.5971934737023399
-85.99346848201175,33.69039157344763,0.13,Low,32.958638123412264,71.50493249905736,7.106671912298355,5.837010455399962,2464.7121738008627,25.151752412973956,46.82349176973049,0.385697518966726
