date,temperature,humidity,wind_speed,fuel_moisture,elevation
1990-11-26,89.3528115461773,61.589903207027035,6.369024785068432,10.026722019974164,559.9807221448868
1990-11-27,75.08051451879322,22.569914488785248,5.231606895181615,9.121397493537502,632.1703207455132
1990-11-28,67.39686042459714,73.08750620082297,5.821902875598243,12.782867180842633,455.4907267632253
1990-11-29,70.04405840420274,39.37801898825595,3.953606721268504,11.050056044569175,474.23727848968304
1990-11-30,61.58657390628301,45.81662626169636,7.356621463870949,9.64438364996343,618.5189205502411
1990-12-01,85.94977844437568,44.78491714846101,7.392153522218536,0.9345204576503754,379.21313450040867
1990-12-02,73.69203583683955,45.8408779638856,5.4545439651696235,10.839270760941766,532.1229528010607
1990-12-03,83.64820930152996,51.92354761144556,3.996036218634676,12.358498746359306,512.1323395578535
1990-12-04,61.72953553597233,37.1741582858033,6.388433984478775,16.582672710914927,514.877523903256
1990-12-05,58.07200284510314,53.70504969275964,5.407083233920721,10.292293182922833,432.7108049735898
1990-12-06,70.36489997187364,50.47536442851206,5.338755691102364,8.758038298656139,420.7440217876748
1990-12-07,65.97516176505208,49.41184682522904,8.649531418227403,9.42520052887996,543.0262999525658
1990-12-08,74.3561001976488,40.07002079488691,8.933317086701113,17.164907684088348,490.9059615791856
1990-12-09,83.45048573696677,53.01736971670594,8.656547668169047,13.183268457233767,568.8626625363258
1990-12-10,71.4702507088181,72.39849355049489,3.8805252385958964,11.694656351371568,488.201754646957
1990-12-11,71.4285444578345,59.09519116249527,2.9423497556695937,6.549456423007221,360.45597158046564
1990-12-12,61.64681649709751,50.839797131972446,6.001374737148497,7.935765145717765,542.9588161570798
1990-12-13,59.02394449692902,44.485742522850956,4.205781118271272,15.066141546939448,482.22428174657375
1990-12-14,76.7251434874306,42.27778075297631,4.104313709435297,12.578330765031133,553.9456949835874
1990-12-15,68.41607765322259,56.96481093283183,4.228472377374851,5.903919548096331,573.2122599242856
1990-12-16,79.56174841231459,26.64255554616777,5.228021521507897,12.217953919389837,401.7470842950868
1990-12-17,81.67765810892038,22.699576468039872,9.348004319627137,10.787723373881228,394.31748151493963
1990-12-18,61.23441872641898,66.26436002704563,7.795710283981412,8.31749671275607,563.1743942436262
1990-12-19,78.64556591198044,58.0534396950448,3.342941584418389,12.844672981890264,506.13657970844895
1990-12-20,73.05433381535637,51.459795321614045,2.832167978864369,4.714773254803522,574.5486911611517
1990-12-21,67.08233951893536,44.0979792480962,2.6538006969546433,12.49449236682431,622.9959888637733
1990-12-22,68.65075154320265,51.108815416452344,4.620708927497057,9.37523091905589,509.079716141626
1990-12-23,62.83100616775129,57.5243263704765,4.034062442683379,3.6162122046774616,509.48785648469993
1990-12-24,64.28667374653914,26.0483719838005,2.805413045562795,11.198056697629612,475.84079966683066
1990-12-25,61.60395858999837,61.378954801347504,6.654630825156972,7.3236842907973525,493.4255940046767
1990-12-26,64.54816102229525,44.11135978150601,5.0760117209620965,9.375757369253895,444.4550776695114
1990-12-27,69.93757059033122,38.55203784541673,7.095699942420312,6.454530135267824,653.0404186691183
1990-12-28,65.25824575216392,41.860723406314655,4.565990228634369,6.144169352821632,560.6813517919103
1990-12-29,57.927324961312685,60.13532953841776,4.108311417748875,6.18468520566395,427.64733809173754
1990-12-30,71.76449652402002,40.8907315419431,6.919432684150213,7.844981145936577,510.40396363410605
1990-12-31,69.70040560093958,38.744814621193285,4.203735384841997,13.928194973243665,513.6302742168432
1991-01-01,71.4812962754819,28.70921984789853,4.506493160782944,5.865621032367317,443.51866459698374
1991-01-02,66.21251676645484,71.61388994775828,2.4714809966232627,11.565705091795245,356.66629286456237
1991-01-03,66.77180540993555,59.69942797556447,6.612175766655291,8.879530813996004,503.4224769327219
1991-01-04,53.793500254113084,55.23515869226422,6.903669260638254,6.428911974916088,447.44074499576817
1991-01-05,65.7794906279145,39.98344153859723,2.9351016425057312,9.454396774842266,465.9094169450207
1991-01-06,73.28304860717087,64.96855788135328,7.24617909289273,5.0515452696323555,518.5150118565894
1991-01-07,65.15363621403635,37.361253488878724,4.397681936752291,17.982394525782205,598.0126747671934
1991-01-08,50.49495004792785,58.5979334614117,6.457460656977411,13.420289418712851,593.8451585816034
1991-01-09,78.75376556623682,52.03309885196181,3.449729108042689,9.014732947082349,508.5689711283485
1991-01-10,68.29531559014715,33.317989953445505,7.928575302215501,7.071261141735813,462.21042567047215
1991-01-11,59.778604565333964,42.109533435497326,8.06574287375522,11.969239166267592,672.9420818137392
1991-01-12,60.61904361550941,82.72545735578824,4.720036777709701,5.700917444351777,560.4850040416014
1991-01-13,76.73254091787295,34.77627052105812,5.187510534846757,8.676552212083864,604.8406547744546
1991-01-14,75.84505053071682,68.92698216410156,5.932742250618948,9.273066914563184,379.3294254399094
1991-01-15,72.6282079843904,41.44437481337829,5.940276214837238,9.389536123007092,316.3560416224557
1991-01-16,67.98952536460578,56.708083999331805,1.6924435463643732,8.932050777361207,598.5170210362216
1991-01-17,73.14899961874991,40.03540407125407,6.444900881009473,10.018997568980302,364.3666908027807
1991-01-18,63.84671123927111,57.346428498159575,2.874322591559816,7.722602326369472,482.3391020723752
1991-01-19,55.56614036882928,59.08222993832199,3.0556916241571592,4.4995347679752244,560.9123056254857
1991-01-20,46.77028285007314,72.2027319617822,6.07324491504402,8.143286550756875,600.1781589453798
1991-01-21,66.58150014478692,62.3459196516453,5.795369282769748,11.753976592380926,427.735982262123
1991-01-22,54.654886164778155,67.35231798033368,6.4967008198152865,3.6073197185318273,590.2934290652645
1991-01-23,63.68206305631466,54.91331515482804,3.98381555485945,6.861919283529877,650.1908012701721
1991-01-24,61.10962310278773,22.38390449364853,6.1056736552555115,12.513289118466135,528.0219707557784
1991-01-25,69.25861590990917,57.165190710281486,5.071292877563749,6.2276502265044735,547.5669465376154
1991-01-26,67.94611570033732,73.47190440944631,2.6925502504175336,16.047049641456113,640.0930557178287
1991-01-27,56.87487691270493,43.405029053240554,2.284699037603206,10.61953461737285,584.9044471479323
1991-01-28,63.404244941425915,51.46965089579905,7.058644636900283,3.882753302311386,499.11647110552644
1991-01-29,67.43742651786101,62.19196158298476,9.130484120105297,14.074048903819723,286.61961779295325
1991-01-30,78.7741379719213,29.727323155947353,2.928569492733691,6.590533879623492,475.5842117302426
1991-01-31,73.16871992225062,58.806441466574086,3.313792432660482,9.469762479293133,267.0990100305318
1991-02-01,68.08923398893778,34.72526315376065,4.733035897136907,10.864380039119384,459.6707044661331
1991-02-02,50.88858822310495,46.18446945349304,5.852237809152909,11.342160895229107,573.1303507772559
1991-02-03,63.009100125181874,39.90897034590299,3.146536718546211,8.327514701579089,530.2955854062313
1991-02-04,63.959785727046416,30.976162205306608,5.859753594002477,12.241699602782505,705.8990901685464
1991-02-05,62.04003856718775,72.17474473816023,6.1972662300508246,7.242260723265346,409.1164414977552
1991-02-06,66.00145902207002,55.62033241807251,2.0804526931426217,12.93871666158904,593.9275473075137
1991-02-07,58.738265870653684,45.179453884329355,4.24260929456678,5.218406644493631,547.4633575369969
1991-02-08,69.70685477027321,45.206480470110236,4.179886126878387,11.354004254691661,396.07445168514346
1991-02-09,66.11849879418125,52.17895995555254,2.872198057015434,10.870704202393002,496.9236557569976
1991-02-10,64.95423399943643,52.69630672469401,5.443829120303738,8.500779924905329,451.999142159101
1991-02-11,72.40441129766423,43.43686506813128,4.788300710999349,9.822775420590242,471.160694761462
1991-02-12,66.92993332145394,67.6619918412542,4.452586876908832,11.706846846886876,634.1267233849749
1991-02-13,72.46791206278144,34.29859469973859,5.277771831335176,7.050242527926582,377.94129438274916
1991-02-14,60.227545653155666,57.898754306666056,7.703692192682361,12.985870267261507,451.7454496211804
1991-02-15,55.473978557374245,56.490989489940176,4.03368886330477,9.266111953234578,623.8305220900465
1991-02-16,58.08923836850438,32.59278447565042,5.649688534699807,7.885525575515693,476.99185434901887
1991-02-17,67.72996176912346,60.916393578783925,5.418160781540136,12.30316561023694,595.5880986184949
1991-02-18,69.06945194157774,18.909671691203524,1.92900875306507,7.933238341270063,550.7062592553729
1991-02-19,91.5652322953652,69.30289267677088,5.141969913660344,15.166517209796957,448.62041838280163
1991-02-20,75.82117297600105,45.165753055921115,4.476535714142905,9.176101922799184,666.8800585825439
1991-02-21,70.54334217740269,49.56820937149824,6.076478954427627,7.587834784634596,566.6453953077389
1991-02-22,76.87738337410639,48.24704936780176,4.979999742655188,7.239370990635569,598.1856998993245
1991-02-23,63.578584423388655,46.20970057905402,1.7630891632750663,10.044508765495328,573.1748147487549
1991-02-24,60.36276173648868,31.702316877667872,6.286452359140386,8.153910044135152,609.6256727459768
1991-02-25,90.52623057936178,60.30679331466512,3.899315261752675,6.869269926187431,587.686919608608
1991-02-26,87.95024853611925,51.87146895490602,5.585668410561078,7.38330363203694,572.1280469966324
1991-02-27,73.6233642691982,48.15635666575509,2.8012937801972853,4.587272800347701,432.7829421229169
1991-02-28,80.39326726514848,30.660609549934446,3.277284596483277,11.900760106635037,369.51998439825866
1991-03-01,76.32144055185341,40.272870696752214,5.574183641967966,13.435037189615727,414.8386365176241
1991-03-02,68.03710704502491,42.1765502561392,1.9655874162100417,19.21405114199521,450.92308951583516
1991-03-03,85.05582384903194,40.54341282555899,4.306429926126617,5.674407846203904,493.1943289904778
1991-03-04,58.78087133587522,81.52908865158821,5.588711939566363,8.96037994939024,572.4293467214989
1991-03-05,79.58319740995223,52.26472049498425,6.133034803703532,7.205121066967221,407.58776767570464
1991-03-06,72.92345477341959,58.05233108442957,4.28891132974206,9.986655448693488,555.6134188283564
1991-03-07,70.20175573132124,52.96579463316747,5.436441644772342,7.756118562396577,380.9990538565471
1991-03-08,74.06094502402544,90.87205311928196,8.234873192711786,11.534215596421724,558.0789587803679
1991-03-09,80.91074759169317,58.47899543393953,1.438157060769933,6.454931932331604,480.8109428615903
1991-03-10,63.51099369238494,20.634108851386483,5.809711261302252,4.985355324195475,451.4407386832289
1991-03-11,54.71114843042152,30.68688936031026,7.275131243003614,10.247669104621064,507.825056940859
1991-03-12,74.90928730401887,43.39383176018792,6.75662698917615,13.108521350327624,290.3063375238736
1991-03-13,68.02134155835644,31.550372929303652,4.866453595192337,8.82215435980908,272.53465154018863
1991-03-14,74.23900751723833,53.8363578204788,3.875633523300425,11.716450631927462,486.2665851674429
1991-03-15,67.60743051064695,49.131925807781755,1.8089277118219673,10.832716654585816,664.9459379455935
1991-03-16,66.39244955175367,26.794770702822166,7.616272352533979,8.93024511685755,653.216002377055
1991-03-17,77.57763152134615,63.730866022679564,7.55247799750339,8.126679107736443,452.79595258900434
1991-03-18,74.89967540812826,58.285002629931704,3.6979210264057096,13.365340033987753,570.3639610038329
1991-03-19,61.16260060796733,61.274395685066594,2.7888432459785246,5.479534029785262,458.65084801536324
1991-03-20,67.07152836589299,58.929300498419835,7.431657305026482,14.964315930422647,558.1995786434878
1991-03-21,64.23782841717883,52.49539581292537,5.406339089096912,9.700962316365501,550.3119523362673
1991-03-22,63.684882500228056,44.418234815363185,5.161943627029023,12.431026852306104,468.9510530005723
1991-03-23,85.51734197039178,35.79224396484817,5.037913316922099,11.633635230473995,620.5994921701774
1991-03-24,71.2937356469346,32.398769496636774,6.808342070999487,7.211268290626428,498.3144063267215
1991-03-25,69.77834607232688,53.043579549558146,6.294955089017349,10.942797606358578,249.09020606552676
1991-03-26,48.824837886127966,42.13670738830315,6.350415888859582,10.357226936030354,273.8881836423909
1991-03-27,79.14619747418936,59.29172458035384,-0.6247422473746918,11.090942018395204,514.817397150826
1991-03-28,61.93126371858616,53.120478762098685,4.0937065799591945,7.4523009566511735,676.7575943471832
1991-03-29,67.37366255100976,48.995707015442804,3.0693857193153047,19.083199044400995,466.42243704141185
1991-03-30,71.39531302214127,45.43032747607337,4.852508251403354,12.144426621104813,594.1003816765369
1991-03-31,89.97215030000915,64.63313775624971,6.666916530864718,9.410929821708976,549.9094470047839
1991-04-01,70.80526128104393,39.54347693489545,8.287529955196518,11.435816581004222,521.2736099198611
1991-04-02,77.51974792950062,40.17139652682137,6.427160952925474,10.714474029679915,489.7326291289531
1991-04-03,69.95035716219594,71.60551656731232,7.0119160233409366,8.077941101663738,475.32247691197205
1991-04-04,71.16181784312536,77.31838451088004,3.162050236831491,8.343619642539036,441.7261314772992
1991-04-05,80.01705026282906,50.87031266538074,4.839928182282596,11.282744853141292,573.9827441697634
1991-04-06,55.43655662342168,45.13636370843373,5.727059278993712,9.95307185223964,598.8416250452372
1991-04-07,73.54667684709817,75.19878962491588,3.724339382305459,4.503106810859383,600.0922961364041
1991-04-08,103.25303171104795,37.08357147886434,1.6418098448194764,8.398687551713602,458.58095396096473
1991-04-09,72.78831961396546,39.30592631837699,1.6385626748251338,12.29186896242228,361.5291733012934
1991-04-10,82.57405933540205,58.96814387605382,4.619852804523625,10.834705999977905,566.790176223762
1991-04-11,93.40501721261293,30.150418031939097,2.7609958257807787,11.110787033441893,601.7315538048857
1991-04-12,62.649908106311955,33.34265512964707,4.548805689301568,7.47093385458235,719.5005371341674
1991-04-13,69.06760891404063,63.12391366193676,6.06246064937103,11.939726028352773,505.88769215024877
1991-04-14,65.78073533764235,60.40641241972491,2.239492353974656,7.7535200908077,643.654308052413
1991-04-15,65.52164434739392,49.61775931106876,6.7355133821203435,10.9383925764852,384.67789992412577
1991-04-16,85.1569684374969,33.571450771974426,5.700257708154892,10.251029404403063,540.4623309412463
1991-04-17,56.08532879398414,57.4979172310601,7.088040777093589,10.333536485764398,420.97986061632463
